DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.98,100808.0,26.0,nan,nan
1.0,0.07,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,9.0,100807.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,8.99,100803.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,8.94,100803.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.03,100803.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.09,100804.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,60752.0,1.22,628.8,9.13,100805.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.19,100804.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.28,100801.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.32,100801.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,19106.0,0.38,198.83,9.35,100803.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.37,100804.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.39,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.41,100804.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.39,100804.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.38,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.36,100807.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.39,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.41,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.41,100806.0,25.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.4,100807.0,25.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.26,100808.0,25.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.27,100809.0,25.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.24,100807.0,25.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,9.17,100808.0,25.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.16,100808.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.22,100809.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.08,100810.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.0,100814.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,16621.0,0.33,173.1,8.85,100809.0,25.0,nan,nan
1.0,0.08,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.76,100807.0,26.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.72,100811.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.7,100810.0,26.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.61,100810.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.43,100809.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,8.32,100812.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.22,100809.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.15,100807.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.08,100809.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.02,100808.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.91,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,7.81,100811.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,7.73,100811.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.66,100808.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.58,100812.0,28.0,nan,nan
1.0,0.08,0.0,6.87,1.25,1423.63,865.82,3401.32,1.46
2.0,2259.0,0.05,24.11,7.49,100814.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.43,100808.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.34,100807.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.26,100809.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.28,100809.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.31,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.26,100808.0,29.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,7.21,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.21,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,42747.0,0.85,443.1,7.17,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,37368.0,0.75,387.58,7.12,100809.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,83551.0,1.67,864.07,7.13,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.2,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.11,100808.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.04,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3401.32,1.46
2.0,50274.0,1.01,520.75,7.06,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.03,100813.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.02,100813.0,29.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,6.99,100811.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.04,100815.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.06,100812.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.03,100815.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.01,100814.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.04,100815.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,33198.0,0.66,344.53,7.06,100809.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.15,100812.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.26,100811.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.34,100813.0,30.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.42,100812.0,30.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.54,100814.0,30.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.62,100809.0,30.0,nan,nan
1.0,0.07,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,7.71,100811.0,30.0,nan,nan
1.0,0.07,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.77,100812.0,29.0,nan,nan
1.0,0.07,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,7.86,100810.0,29.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.98,100808.0,29.0,nan,nan
1.0,0.07,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.04,100813.0,29.0,nan,nan
1.0,0.07,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.0,100810.0,29.0,nan,nan
1.0,0.07,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.0,100813.0,29.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.09,100814.0,29.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.14,100816.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,45988.0,0.92,476.54,8.22,100812.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.28,100813.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.32,100812.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,46057.0,0.92,477.25,8.37,100812.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.36,100816.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.42,100814.0,29.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.48,100815.0,29.0,nan,nan
1.0,0.06,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.52,100818.0,28.0,nan,nan
1.0,0.06,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.56,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.59,100818.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,46826.0,0.94,485.18,8.62,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.66,100816.0,28.0,nan,nan
1.0,0.06,0.0,7.01,1.27,1464.72,886.99,3577.29,1.49
2.0,0.0,0.0,0.62,8.69,100813.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.72,100814.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.74,100818.0,28.0,nan,nan
1.0,0.06,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.74,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.77,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.79,100815.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.82,100817.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.77,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.78,100816.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.78,100813.0,28.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.72,100814.0,28.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100814.0,27.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.69,100808.0,27.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.7,100811.0,27.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.66,100808.0,27.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.64,100815.0,27.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.67,100811.0,27.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,8.7,100809.0,27.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100807.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.62,100808.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.66,100806.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.71,100807.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.75,100806.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.8,100806.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,35433.0,0.71,367.61,8.83,100807.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.86,100809.0,26.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.89,100805.0,26.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.91,100804.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.94,100804.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.95,100805.0,26.0,nan,nan
1.0,0.08,0.0,6.87,1.27,1464.72,886.99,3317.33,1.45
2.0,0.0,0.0,0.62,8.97,100805.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.95,100805.0,26.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.95,100804.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.98,100797.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.0,100801.0,26.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,9.01,100800.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.02,100802.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.98,100804.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.96,100806.0,26.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.98,100809.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.96,100806.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.92,100802.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.92,100806.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.93,100808.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.94,100808.0,26.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.89,100808.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.79,100808.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.66,100810.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100805.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.44,100806.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.39,100808.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.34,100809.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,9733.0,0.19,101.71,8.24,100813.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.19,100813.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.2,100810.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,17478.0,0.35,181.97,8.15,100813.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,12197.0,0.24,127.26,8.11,100811.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.08,100809.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.1,100815.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.14,100818.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.2,100815.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.22,100817.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.19,100817.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.23,100816.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.28,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.34,100817.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.42,100816.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100816.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.47,100816.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,24226.0,0.48,251.8,8.6,100819.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.62,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.66,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.7,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.75,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,51993.0,1.04,538.48,8.77,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.8,100816.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.79,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.83,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.82,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.84,100818.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.84,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.84,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.87,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.81,100816.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.82,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.84,100815.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.85,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.87,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.88,100815.0,27.0,nan,nan
